t x y u(x,y,t) v(x,y,t) w(x,y,t)
41.8 45.2254 39.6946 5.82621 2.48264 2.46448
41.8 22.3868 0.136953 5.82679 2.48087 2.46752
41.8 27.6132 0.136953 5.82941 2.48132 2.47002
41.8 28.2616 7.46258 5.8264 2.48155 2.46765
41.8 32.5 12.0096 5.8247 2.48269 2.46685
41.8 34.4923 16.4844 5.81836 2.48496 2.46411
41.8 39.4794 21.0555 5.80478 2.4938 2.46754
41.8 36.6685 24.273 5.74993 2.51154 2.45888
41.8 40.3771 28.2516 5.80117 2.49383 2.46397
41.8 40.2153 34.311 5.81793 2.4846 2.46077
41.8 40.9718 38.9448 5.82171 2.48266 2.46091
41.8 41.7283 43.5786 5.8227 2.48181 2.46051
41.8 17.2746 1.22359 5.8241 2.48045 2.46496
41.8 23.0146 4.82807 5.82541 2.48092 2.46648
41.8 37.5 46.6506 5.81766 2.48094 2.45506
41.8 23.6424 9.51918 5.82068 2.48074 2.46236
41.8 26.8212 12.9295 5.81694 2.48112 2.45938
41.8 30 16.3397 5.81296 2.48247 2.45703
41.8 33.4897 20.8627 5.80005 2.48856 2.45539
41.8 33.8576 27.4904 5.77866 2.49119 2.44258
41.8 37.0365 30.9007 5.79949 2.48828 2.45285
41.8 35.5961 36.3676 5.80829 2.48239 2.44972
41.8 34.2384 42.5374 5.81326 2.48093 2.45146
41.8 12.5 3.34936 5.8205 2.47995 2.46146
41.8 18.1489 6.39969 5.82128 2.48029 2.46256
41.8 32.7254 48.7764 5.81301 2.48021 2.44994
41.8 19.0232 11.5758 5.81279 2.47954 2.45514
41.8 23.2616 16.1228 5.80263 2.47924 2.44662
41.8 27.5 20.6699 5.79128 2.48041 2.43796
41.8 30.1987 25.9025 5.77058 2.48227 2.42052
41.8 32.064 32.5784 5.78147 2.48124 2.42591
41.8 29.5415 44.6286 5.80672 2.47979 2.44403
41.8 30.9768 38.4242 5.79845 2.48004 2.43845
41.8 8.27173 6.42138 5.81493 2.47925 2.45609
41.8 11.3378 10.0269 5.81246 2.47907 2.45412
41.8 27.6132 49.863 5.80655 2.47939 2.44285
41.8 14.4039 13.6324 5.80445 2.47829 2.4474
41.8 23.0077 20.5253 5.7785 2.47675 2.42618
41.8 17.936 17.4216 5.78923 2.47676 2.43526
41.8 25 25 5.75407 2.47541 2.40235
41.8 26.9923 29.4747 4.50141 1.34915 2.37034
41.8 26.7384 33.8772 5.75857 2.47609 2.40128
41.8 24.6758 46.2002 5.79886 2.47871 2.43517
41.8 26.3576 40.4808 5.78967 2.47824 2.42826
41.8 9.78473 15.689 5.79785 2.47735 2.4408
41.8 4.77458 10.3054 5.80937 2.47859 2.45051
41.8 22.3868 49.863 5.79925 2.47857 2.43467
41.8 23.1788 37.0705 5.75929 2.47492 2.40077
41.8 12.9635 19.0993 5.77751 2.47486 2.4247
41.8 19.8013 24.0975 5.73511 2.47023 2.3906
41.8 16.1424 22.5096 5.74168 2.47024 2.39619
41.8 22.5 29.3301 5.71625 2.46951 2.3683
41.8 20 33.6603 5.71137 2.46882 2.35788
41.8 21.7384 42.5374 5.78352 2.47722 2.42011
41.8 2.16136 14.8316 5.79918 2.47743 2.44057
41.8 8.18889 20.5996 5.77773 2.47493 2.42242
41.8 5.16552 17.7456 5.79357 2.47683 2.4356
41.8 17.2746 48.7764 5.78799 2.47743 2.42235
41.8 17.5 37.9904 5.73706 2.47242 2.37398
41.8 11.2123 23.4535 5.7443 2.47048 2.39614
41.8 15.5077 33.5156 3.99783 1.28948 2.2984
41.8 16.5103 29.1373 5.57804 1.58799 2.3116
41.8 15 42.3205 5.76332 2.47512 2.39776
41.8 0.54631 19.8022 5.79075 2.4766 2.43135
41.8 6.28216 24.3975 5.76821 2.47412 2.41147
41.8 12.5 46.6506 5.77258 2.47592 2.40602
41.8 13.0077 37.8458 5.72644 2.47161 2.35825
41.8 11.3475 34.1168 4.01827 1.29168 2.31642
41.8 9.68725 30.3879 5.70794 2.46787 2.35039
41.8 8.27173 43.5786 5.76157 2.47491 2.3947
41.8 2.91684e-30 25 5.77748 2.47534 2.41707
41.8 4.53087 28.7517 5.75676 2.47339 2.39668
41.8 8.51544 37.7012 5.73531 2.47238 2.36702
41.8 6.52315 33.2264 5.73585 2.47187 2.37142
41.8 4.77458 39.6946 5.74852 2.47355 2.38162
41.8 0.54631 30.1978 5.76357 2.47419 2.40173
41.8 2.16136 35.1684 5.74936 2.4732 2.38486
42 37.5 3.34936 5.83213 2.48214 2.47241
42 41.7283 6.42138 5.83317 2.48265 2.47326
42 47.8386 14.8316 5.8338 2.48389 2.47368
42 49.4537 19.8022 5.83359 2.48446 2.47352
42 41.4846 12.2988 5.83135 2.48379 2.47278
42 45.2254 10.3054 5.83376 2.48324 2.47371
42 50 25 5.83273 2.48465 2.47256
42 49.4537 30.1978 5.83115 2.48426 2.47058
42 47.8386 35.1684 5.8287 2.4835 2.46751
42 32.7254 1.22359 5.83075 2.48169 2.4712
42 32.8808 5.40597 5.83005 2.48198 2.47093
42 37.2461 7.7518 5.83125 2.48263 2.4721
42 36.9923 12.1542 5.8281 2.48352 2.47027
42 38.9846 16.629 5.82343 2.4861 2.46958
42 45.4691 21.2483 5.82805 2.48645 2.47252
42 43.4768 16.7736 5.82959 2.48532 2.47281
42 43.7178 25.6025 5.819 2.48949 2.47018
42 44.8345 32.2544 5.82552 2.48497 2.46743
42 45.2254 39.6946 5.82603 2.48261 2.46445
42 22.3868 0.136953 5.82668 2.48086 2.4675
42 27.6132 0.136953 5.82931 2.4813 2.46999
42 28.2616 7.46258 5.82628 2.48153 2.46763
42 32.5 12.0096 5.82456 2.48266 2.46683
42 34.4923 16.4844 5.81818 2.48491 2.46408
42 39.4794 21.0555 5.80459 2.49369 2.46749
42 36.6685 24.273 5.74966 2.51126 2.45884
42 40.3771 28.2516 5.80095 2.49371 2.46393
42 40.2153 34.311 5.81772 2.48456 2.46075
42 40.9718 38.9448 5.82151 2.48262 2.46088
42 41.7283 43.5786 5.8225 2.48178 2.46049
42 17.2746 1.22359 5.82398 2.48043 2.46494
42 23.0146 4.82807 5.82529 2.4809 2.46646
42 37.5 46.6506 5.81743 2.48091 2.45505
42 23.6424 9.51918 5.82054 2.48071 2.46234
42 26.8212 12.9295 5.81677 2.48109 2.45937
42 30 16.3397 5.81276 2.48242 2.45701
42 33.4897 20.8627 5.7998 2.48847 2.45536
42 33.8576 27.4904 5.77833 2.49105 2.44257
42 37.0365 30.9007 5.79922 2.48818 2.45283
42 35.5961 36.3676 5.80802 2.48233 2.44972
42 34.2384 42.5374 5.81301 2.48089 2.45145
42 12.5 3.34936 5.82036 2.47993 2.46145
42 18.1489 6.39969 5.82114 2.48026 2.46255
42 32.7254 48.7764 5.81275 2.48017 2.44993
42 19.0232 11.5758 5.81262 2.4795 2.45514
42 23.2616 16.1228 5.8024 2.47918 2.44663
42 27.5 20.6699 5.79098 2.48033 2.43797
42 30.1987 25.9025 5.77016 2.48215 2.42056
42 32.064 32.5784 5.78107 2.48115 2.42594
42 29.5415 44.6286 5.80643 2.47974 2.44403
42 30.9768 38.4242 5.79812 2.47998 2.43846
42 8.27173 6.42138 5.81476 2.47922 2.45608
42 11.3378 10.0269 5.81228 2.47904 2.45412
42 27.6132 49.863 5.80624 2.47934 2.44285
42 14.4039 13.6324 5.80423 2.47824 2.44741
42 23.0077 20.5253 5.77817 2.47666 2.42623
42 17.936 17.4216 5.78896 2.4767 2.43529
42 25 25 5.75361 2.47529 2.40243
42 26.9923 29.4747 4.51757 1.35144 2.37049
42 26.7384 33.8772 5.75806 2.47598 2.40136
42 24.6758 46.2002 5.79851 2.47865 2.43518
42 26.3576 40.4808 5.78928 2.47817 2.42829
42 9.78473 15.689 5.7976 2.47729 2.44082
42 4.77458 10.3054 5.80916 2.47855 2.45051
42 22.3868 49.863 5.79889 2.47851 2.43468
42 23.1788 37.0705 5.75875 2.47481 2.40084
42 12.9635 19.0993 5.77719 2.47479 2.42475
42 19.8013 24.0975 5.73466 2.4701 2.39072
42 16.1424 22.5096 5.74127 2.47012 2.39631
42 22.5 29.3301 5.71565 2.46935 2.36846
42 20 33.6603 5.71066 2.46865 2.35805
42 21.7384 42.5374 5.78308 2.47714 2.42014
42 2.16136 14.8316 5.79891 2.47737 2.44059
42 8.18889 20.5996 5.77739 2.47485 2.42247
42 5.16552 17.7456 5.79328 2.47677 2.43562
42 17.2746 48.7764 5.78755 2.47736 2.42237
42 17.5 37.9904 5.73635 2.47228 2.37409
42 11.2123 23.4535 5.74387 2.47037 2.39625
42 15.5077 33.5156 4.01512 1.29116 2.29867
42 16.5103 29.1373 5.58786 1.59114 2.31194
42 15 42.3205 5.76272 2.47502 2.39782
42 0.54631 19.8022 5.79042 2.47653 2.43137
42 6.28216 24.3975 5.76778 2.47403 2.41152
42 12.5 46.6506 5.77203 2.47583 2.40607
42 13.0077 37.8458 5.72563 2.47146 2.35838
42 11.3475 34.1168 4.03567 1.29338 2.31663
42 9.68725 30.3879 5.70719 2.4677 2.35056
42 8.27173 43.5786 5.76093 2.4748 2.39476
42 2.91684e-30 25 5.77706 2.47526 2.41711
42 4.53087 28.7517 5.7562 2.47328 2.39675
42 8.51544 37.7012 5.73453 2.47224 2.36713
42 6.52315 33.2264 5.73513 2.47173 2.37152
42 4.77458 39.6946 5.74781 2.47342 2.3817
42 0.54631 30.1978 5.76304 2.47409 2.40179
42 2.16136 35.1684 5.7487 2.47308 2.38494
42.2 37.5 3.34936 5.83203 2.48212 2.47238
42.2 41.7283 6.42138 5.83307 2.48263 2.47323
42.2 47.8386 14.8316 5.83369 2.48387 2.47365
42.2 49.4537 19.8022 5.83346 2.48444 2.47348
42.2 41.4846 12.2988 5.83124 2.48377 2.47274
42.2 45.2254 10.3054 5.83365 2.48322 2.47367
42.2 50 25 5.8326 2.48463 2.47251
42.2 49.4537 30.1978 5.831 2.48424 2.47054
42.2 47.8386 35.1684 5.82854 2.48347 2.46748
42.2 32.7254 1.22359 5.83065 2.48168 2.47118
42.2 32.8808 5.40597 5.82995 2.48196 2.4709
42.2 37.2461 7.7518 5.83114 2.48261 2.47207
42.2 36.9923 12.1542 5.82798 2.4835 2.47024
42.2 38.9846 16.629 5.82328 2.48605 2.46954
42.2 45.4691 21.2483 5.82791 2.48641 2.47248
42.2 43.4768 16.7736 5.82946 2.48529 2.47277
42.2 43.7178 25.6025 5.81883 2.48943 2.47014
42.2 44.8345 32.2544 5.82535 2.48494 2.46739
42.2 45.2254 39.6946 5.82585 2.48258 2.46442
42.2 22.3868 0.136953 5.82657 2.48084 2.46748
42.2 27.6132 0.136953 5.82921 2.48129 2.46997
42.2 28.2616 7.46258 5.82616 2.48151 2.4676
42.2 32.5 12.0096 5.82442 2.48263 2.4668
42.2 34.4923 16.4844 5.81801 2.48486 2.46406
42.2 39.4794 21.0555 5.80441 2.49358 2.46745
42.2 36.6685 24.273 5.74941 2.51099 2.45881
42.2 40.3771 28.2516 5.80074 2.4936 2.46389
42.2 40.2153 34.311 5.81751 2.48451 2.46072
42.2 40.9718 38.9448 5.82131 2.48259 2.46086
42.2 41.7283 43.5786 5.82231 2.48176 2.46047
42.2 17.2746 1.22359 5.82385 2.4804 2.46493
42.2 23.0146 4.82807 5.82517 2.48088 2.46644
42.2 37.5 46.6506 5.8172 2.48088 2.45504
42.2 23.6424 9.51918 5.82039 2.48068 2.46233
42.2 26.8212 12.9295 5.8166 2.48105 2.45936
42.2 30 16.3397 5.81256 2.48237 2.457
42.2 33.4897 20.8627 5.79956 2.48837 2.45534
42.2 33.8576 27.4904 5.778 2.49091 2.44257
42.2 37.0365 30.9007 5.79895 2.48809 2.45281
42.2 35.5961 36.3676 5.80776 2.48228 2.44971
42.2 34.2384 42.5374 5.81276 2.48084 2.45144
42.2 12.5 3.34936 5.82021 2.4799 2.46144
42.2 18.1489 6.39969 5.821 2.48023 2.46253
42.2 32.7254 48.7764 5.81249 2.48013 2.44993
42.2 19.0232 11.5758 5.81244 2.47947 2.45514
42.2 23.2616 16.1228 5.80218 2.47913 2.44664
42.2 27.5 20.6699 5.79068 2.48026 2.43799
42.2 30.1987 25.9025 5.76975 2.48203 2.42061
42.2 32.064 32.5784 5.78068 2.48105 2.42597
42.2 29.5415 44.6286 5.80613 2.47969 2.44403
42.2 30.9768 38.4242 5.79779 2.47991 2.43847
42.2 8.27173 6.42138 5.81459 2.47919 2.45608
42.2 11.3378 10.0269 5.8121 2.479 2.45411
42.2 27.6132 49.863 5.80594 2.47929 2.44285
42.2 14.4039 13.6324 5.80402 2.4782 2.44742
42.2 23.0077 20.5253 5.77784 2.47658 2.42627
42.2 17.936 17.4216 5.7887 2.47663 2.43532
42.2 25 25 5.75315 2.47517 2.40252
42.2 26.9923 29.4747 4.53366 1.35376 2.37064
42.2 26.7384 33.8772 5.75755 2.47586 2.40143
42.2 24.6758 46.2002 5.79816 2.47859 2.43519
42.2 26.3576 40.4808 5.78889 2.4781 2.42831
42.2 9.78473 15.689 5.79735 2.47724 2.44083
42.2 4.77458 10.3054 5.80896 2.47851 2.45051
42.2 22.3868 49.863 5.79853 2.47846 2.43469
42.2 23.1788 37.0705 5.75823 2.4747 2.40091
42.2 12.9635 19.0993 5.77688 2.47471 2.4248
42.2 19.8013 24.0975 5.73422 2.46996 2.39086
42.2 16.1424 22.5096 5.74087 2.47 2.39643
42.2 22.5 29.3301 5.71506 2.46919 2.36863
42.2 20 33.6603 5.70997 2.46849 2.35821
42.2 21.7384 42.5374 5.78264 2.47706 2.42017
42.2 2.16136 14.8316 5.79865 2.47732 2.4406
42.2 8.18889 20.5996 5.77705 2.47477 2.42251
42.2 5.16552 17.7456 5.793 2.47671 2.43564
42.2 17.2746 48.7764 5.78711 2.47728 2.4224
42.2 17.5 37.9904 5.73566 2.47214 2.3742
42.2 11.2123 23.4535 5.74344 2.47025 2.39636
42.2 15.5077 33.5156 4.03235 1.29286 2.29894
42.2 16.5103 29.1373 5.59762 1.59429 2.31227
42.2 15 42.3205 5.76213 2.47491 2.39788
42.2 0.54631 19.8022 5.7901 2.47647 2.4314
42.2 6.28216 24.3975 5.76735 2.47394 2.41158
42.2 12.5 46.6506 5.77149 2.47574 2.40611
42.2 13.0077 37.8458 5.72482 2.4713 2.35851
42.2 11.3475 34.1168 4.05302 1.29511 2.31683
42.2 9.68725 30.3879 5.70644 2.46753 2.35073
42.2 8.27173 43.5786 5.76031 2.47469 2.39482
42.2 2.91684e-30 25 5.77665 2.47518 2.41715
42.2 4.53087 28.7517 5.75566 2.47318 2.39683
42.2 8.51544 37.7012 5.73376 2.4721 2.36724
42.2 6.52315 33.2264 5.73441 2.47159 2.37163
42.2 4.77458 39.6946 5.74711 2.4733 2.38178
42.2 0.54631 30.1978 5.76251 2.47399 2.40185
42.2 2.16136 35.1684 5.74804 2.47296 2.38502
42.4 37.5 3.34936 5.83193 2.48211 2.47235
42.4 41.7283 6.42138 5.83297 2.48262 2.4732
42.4 47.8386 14.8316 5.83357 2.48385 2.47361
42.4 49.4537 19.8022 5.83333 2.48442 2.47344
42.4 41.4846 12.2988 5.83112 2.48374 2.47271
42.4 45.2254 10.3054 5.83354 2.4832 2.47364
42.4 50 25 5.83246 2.48461 2.47247
42.4 49.4537 30.1978 5.83085 2.48421 2.4705
42.4 47.8386 35.1684 5.82837 2.48344 2.46744
42.4 32.7254 1.22359 5.83055 2.48166 2.47115
42.4 32.8808 5.40597 5.82985 2.48195 2.47088
42.4 37.2461 7.7518 5.83104 2.48259 2.47204
42.4 36.9923 12.1542 5.82785 2.48347 2.47021
42.4 38.9846 16.629 5.82313 2.48601 2.46951
42.4 45.4691 21.2483 5.82777 2.48638 2.47244
42.4 43.4768 16.7736 5.82934 2.48526 2.47273
42.4 43.7178 25.6025 5.81867 2.48936 2.47009
42.4 44.8345 32.2544 5.82518 2.4849 2.46736
42.4 45.2254 39.6946 5.82568 2.48256 2.4644
42.4 22.3868 0.136953 5.82646 2.48082 2.46746
42.4 27.6132 0.136953 5.82911 2.48127 2.46995
42.4 28.2616 7.46258 5.82605 2.48149 2.46758
42.4 32.5 12.0096 5.82428 2.4826 2.46678
42.4 34.4923 16.4844 5.81784 2.48481 2.46403
42.4 39.4794 21.0555 5.80422 2.49348 2.46741
42.4 36.6685 24.273 5.74915 2.51072 2.45878
42.4 40.3771 28.2516 5.80053 2.49349 2.46385
42.4 40.2153 34.311 5.8173 2.48446 2.46069
42.4 40.9718 38.9448 5.82111 2.48255 2.46084
42.4 41.7283 43.5786 5.82211 2.48173 2.46045
42.4 17.2746 1.22359 5.82373 2.48038 2.46491
42.4 23.0146 4.82807 5.82506 2.48086 2.46642
42.4 37.5 46.6506 5.81698 2.48084 2.45502
42.4 23.6424 9.51918 5.82025 2.48065 2.46232
42.4 26.8212 12.9295 5.81643 2.48102 2.45935
42.4 30 16.3397 5.81237 2.48232 2.45699
42.4 33.4897 20.8627 5.79932 2.48828 2.45532
42.4 33.8576 27.4904 5.77767 2.49076 2.44257
42.4 37.0365 30.9007 5.79869 2.48799 2.45279
42.4 35.5961 36.3676 5.80749 2.48222 2.4497
42.4 34.2384 42.5374 5.81251 2.4808 2.45143
42.4 12.5 3.34936 5.82007 2.47988 2.46142
42.4 18.1489 6.39969 5.82086 2.48021 2.46252
42.4 32.7254 48.7764 5.81224 2.48009 2.44992
42.4 19.0232 11.5758 5.81226 2.47943 2.45513
42.4 23.2616 16.1228 5.80195 2.47908 2.44665
42.4 27.5 20.6699 5.79038 2.48018 2.43801
42.4 30.1987 25.9025 5.76934 2.48191 2.42065
42.4 32.064 32.5784 5.78029 2.48095 2.42601
42.4 29.5415 44.6286 5.80584 2.47964 2.44403
42.4 30.9768 38.4242 5.79746 2.47985 2.43848
42.4 8.27173 6.42138 5.81442 2.47916 2.45607
42.4 11.3378 10.0269 5.81192 2.47896 2.45411
42.4 27.6132 49.863 5.80564 2.47925 2.44285
42.4 14.4039 13.6324 5.80381 2.47815 2.44743
42.4 23.0077 20.5253 5.77752 2.47649 2.42632
42.4 17.936 17.4216 5.78843 2.47656 2.43535
42.4 25 25 5.75269 2.47505 2.40261
42.4 26.9923 29.4747 4.54969 1.35608 2.37079
42.4 26.7384 33.8772 5.75704 2.47574 2.40151
42.4 24.6758 46.2002 5.79782 2.47853 2.4352
42.4 26.3576 40.4808 5.78851 2.47803 2.42833
42.4 9.78473 15.689 5.79711 2.47718 2.44085
42.4 4.77458 10.3054 5.80875 2.47848 2.45051
42.4 22.3868 49.863 5.79818 2.4784 2.4347
42.4 23.1788 37.0705 5.7577 2.47459 2.40098
42.4 12.9635 19.0993 5.77658 2.47463 2.42485
42.4 19.8013 24.0975 5.73379 2.46983 2.39099
42.4 16.1424 22.5096 5.74048 2.46988 2.39655
42.4 22.5 29.3301 5.71447 2.46902 2.36879
42.4 20 33.6603 5.70928 2.46832 2.35838
42.4 21.7384 42.5374 5.7822 2.47699 2.4202
42.4 2.16136 14.8316 5.79839 2.47727 2.44062
42.4 8.18889 20.5996 5.77671 2.4747 2.42256
42.4 5.16552 17.7456 5.79272 2.47665 2.43567
42.4 17.2746 48.7764 5.78668 2.47721 2.42242
42.4 17.5 37.9904 5.73497 2.472 2.37431
42.4 11.2123 23.4535 5.74302 2.47013 2.39648
42.4 15.5077 33.5156 4.04952 1.29458 2.29921
42.4 16.5103 29.1373 5.60731 1.59745 2.31261
42.4 15 42.3205 5.76154 2.47481 2.39794
42.4 0.54631 19.8022 5.78979 2.47641 2.43142
42.4 6.28216 24.3975 5.76693 2.47385 2.41164
42.4 12.5 46.6506 5.77095 2.47564 2.40616
42.4 13.0077 37.8458 5.72402 2.47115 2.35863
42.4 11.3475 34.1168 4.0703 1.29686 2.31704
42.4 9.68725 30.3879 5.7057 2.46736 2.35091
42.4 8.27173 43.5786 5.75968 2.47459 2.39488
42.4 2.91684e-30 25 5.77624 2.47509 2.4172
42.4 4.53087 28.7517 5.75512 2.47307 2.3969
42.4 8.51544 37.7012 5.733 2.47196 2.36734
42.4 6.52315 33.2264 5.7337 2.47145 2.37174
42.4 4.77458 39.6946 5.74642 2.47317 2.38186
42.4 0.54631 30.1978 5.76199 2.47389 2.40191
42.4 2.16136 35.1684 5.7474 2.47284 2.3851
42.6 37.5 3.34936 5.83184 2.48209 2.47232
42.6 41.7283 6.42138 5.83287 2.4826 2.47317
42.6 47.8386 14.8316 5.83345 2.48383 2.47357
42.6 49.4537 19.8022 5.83321 2.4844 2.4734
42.6 41.4846 12.2988 5.83101 2.48372 2.47267
42.6 45.2254 10.3054 5.83343 2.48319 2.47361
42.6 50 25 5.83232 2.48458 2.47243
42.6 49.4537 30.1978 5.8307 2.48419 2.47046
42.6 47.8386 35.1684 5.82821 2.48342 2.46741
42.6 32.7254 1.22359 5.83045 2.48165 2.47113
42.6 32.8808 5.40597 5.82974 2.48193 2.47085
42.6 37.2461 7.7518 5.83093 2.48258 2.47201
42.6 36.9923 12.1542 5.82773 2.48344 2.47018
42.6 38.9846 16.629 5.82299 2.48596 2.46947
42.6 45.4691 21.2483 5.82763 2.48634 2.4724
42.6 43.4768 16.7736 5.82921 2.48523 2.47269
42.6 43.7178 25.6025 5.8185 2.48929 2.47005
42.6 44.8345 32.2544 5.82501 2.48486 2.46732
42.6 45.2254 39.6946 5.8255 2.48253 2.46437
42.6 22.3868 0.136953 5.82634 2.4808 2.46744
42.6 27.6132 0.136953 5.82901 2.48125 2.46993
42.6 28.2616 7.46258 5.82593 2.48147 2.46756
42.6 32.5 12.0096 5.82415 2.48257 2.46676
42.6 34.4923 16.4844 5.81767 2.48476 2.464
42.6 39.4794 21.0555 5.80404 2.49337 2.46737
42.6 36.6685 24.273 5.74891 2.51045 2.45874
42.6 40.3771 28.2516 5.80032 2.49337 2.46382
42.6 40.2153 34.311 5.81709 2.48441 2.46067
42.6 40.9718 38.9448 5.82091 2.48252 2.46081
42.6 41.7283 43.5786 5.82192 2.4817 2.46043
42.6 17.2746 1.22359 5.8236 2.48036 2.4649
42.6 23.0146 4.82807 5.82494 2.48084 2.46641
42.6 37.5 46.6506 5.81675 2.48081 2.45501
42.6 23.6424 9.51918 5.82011 2.48062 2.4623
42.6 26.8212 12.9295 5.81627 2.48098 2.45933
42.6 30 16.3397 5.81217 2.48228 2.45698
42.6 33.4897 20.8627 5.79909 2.48818 2.4553
42.6 33.8576 27.4904 5.77735 2.49062 2.44257
42.6 37.0365 30.9007 5.79843 2.4879 2.45278
42.6 35.5961 36.3676 5.80723 2.48216 2.44969
42.6 34.2384 42.5374 5.81226 2.48076 2.45143
42.6 12.5 3.34936 5.81993 2.47985 2.46141
42.6 18.1489 6.39969 5.82073 2.48018 2.46251
42.6 32.7254 48.7764 5.81198 2.48005 2.44991
42.6 19.0232 11.5758 5.81209 2.47939 2.45513
42.6 23.2616 16.1228 5.80173 2.47902 2.44666
42.6 27.5 20.6699 5.79009 2.4801 2.43802
42.6 30.1987 25.9025 5.76894 2.48179 2.4207
42.6 32.064 32.5784 5.7799 2.48085 2.42604
42.6 29.5415 44.6286 5.80556 2.47959 2.44403
42.6 30.9768 38.4242 5.79714 2.47978 2.43848
42.6 8.27173 6.42138 5.81425 2.47912 2.45607
42.6 11.3378 10.0269 5.81174 2.47893 2.45411
42.6 27.6132 49.863 5.80535 2.4792 2.44285
42.6 14.4039 13.6324 5.8036 2.4781 2.44744
42.6 23.0077 20.5253 5.7772 2.47641 2.42637
42.6 17.936 17.4216 5.78817 2.4765 2.43538
42.6 25 25 5.75224 2.47493 2.4027
42.6 26.9923 29.4747 4.56565 1.35843 2.37094
42.6 26.7384 33.8772 5.75655 2.47563 2.40159
42.6 24.6758 46.2002 5.79747 2.47847 2.43521
42.6 26.3576 40.4808 5.78814 2.47795 2.42836
42.6 9.78473 15.689 5.79686 2.47713 2.44087
42.6 4.77458 10.3054 5.80855 2.47844 2.45052
42.6 22.3868 49.863 5.79783 2.47834 2.43471
42.6 23.1788 37.0705 5.75719 2.47448 2.40106
42.6 12.9635 19.0993 5.77628 2.47455 2.4249
42.6 19.8013 24.0975 5.73336 2.4697 2.39112
42.6 16.1424 22.5096 5.74009 2.46976 2.39668
42.6 22.5 29.3301 5.7139 2.46886 2.36896
42.6 20 33.6603 5.7086 2.46815 2.35855
42.6 21.7384 42.5374 5.78177 2.47691 2.42023
42.6 2.16136 14.8316 5.79814 2.47722 2.44063
42.6 8.18889 20.5996 5.77638 2.47462 2.42261
42.6 5.16552 17.7456 5.79244 2.47659 2.43569
42.6 17.2746 48.7764 5.78625 2.47714 2.42244
42.6 17.5 37.9904 5.73428 2.47186 2.37442
42.6 11.2123 23.4535 5.7426 2.47001 2.39659
42.6 15.5077 33.5156 4.06662 1.29633 2.29949
42.6 16.5103 29.1373 5.61695 1.60061 2.31294
42.6 15 42.3205 5.76096 2.4747 2.398
42.6 0.54631 19.8022 5.78947 2.47634 2.43145
42.6 6.28216 24.3975 5.76651 2.47376 2.4117
42.6 12.5 46.6506 5.77042 2.47555 2.4062
42.6 13.0077 37.8458 5.72323 2.47099 2.35876
42.6 11.3475 34.1168 4.08751 1.29863 2.31726
42.6 9.68725 30.3879 5.70498 2.46719 2.35108
42.6 8.27173 43.5786 5.75907 2.47448 2.39493
42.6 2.91684e-30 25 5.77583 2.47501 2.41724
42.6 4.53087 28.7517 5.75459 2.47296 2.39697
42.6 8.51544 37.7012 5.73224 2.47181 2.36745
42.6 6.52315 33.2264 5.733 2.47131 2.37185
42.6 4.77458 39.6946 5.74573 2.47305 2.38194
42.6 0.54631 30.1978 5.76147 2.47379 2.40197
42.6 2.16136 35.1684 5.74676 2.47272 2.38518
42.8 37.5 3.34936 5.83174 2.48208 2.4723
42.8 41.7283 6.42138 5.83277 2.48259 2.47314
42.8 47.8386 14.8316 5.83334 2.48381 2.47353
42.8 49.4537 19.8022 5.83308 2.48437 2.47336
42.8 41.4846 12.2988 5.8309 2.4837 2.47264
42.8 45.2254 10.3054 5.83333 2.48317 2.47357
42.8 50 25 5.83218 2.48456 2.47239
42.8 49.4537 30.1978 5.83055 2.48416 2.47043
42.8 47.8386 35.1684 5.82805 2.48339 2.46738
42.8 32.7254 1.22359 5.83035 2.48163 2.47111
42.8 32.8808 5.40597 5.82964 2.48191 2.47083
42.8 37.2461 7.7518 5.83083 2.48256 2.47198
42.8 36.9923 12.1542 5.8276 2.48341 2.47015
42.8 38.9846 16.629 5.82284 2.48592 2.46944
42.8 45.4691 21.2483 5.82749 2.4863 2.47236
42.8 43.4768 16.7736 5.82908 2.4852 2.47265
42.8 43.7178 25.6025 5.81834 2.48923 2.47001
42.8 44.8345 32.2544 5.82485 2.48483 2.46729
42.8 45.2254 39.6946 5.82533 2.4825 2.46434
42.8 22.3868 0.136953 5.82623 2.48078 2.46743
42.8 27.6132 0.136953 5.82891 2.48124 2.46991
42.8 28.2616 7.46258 5.82581 2.48145 2.46754
42.8 32.5 12.0096 5.82401 2.48255 2.46673
42.8 34.4923 16.4844 5.8175 2.48471 2.46398
42.8 39.4794 21.0555 5.80386 2.49326 2.46733
42.8 36.6685 24.273 5.74867 2.51019 2.45871
42.8 40.3771 28.2516 5.80011 2.49326 2.46378
42.8 40.2153 34.311 5.81689 2.48436 2.46064
42.8 40.9718 38.9448 5.82072 2.48248 2.46079
42.8 41.7283 43.5786 5.82172 2.48167 2.46041
42.8 17.2746 1.22359 5.82348 2.48034 2.46488
42.8 23.0146 4.82807 5.82482 2.48082 2.46639
42.8 37.5 46.6506 5.81653 2.48077 2.455
42.8 23.6424 9.51918 5.81996 2.4806 2.46229
42.8 26.8212 12.9295 5.8161 2.48094 2.45932
42.8 30 16.3397 5.81198 2.48223 2.45696
42.8 33.4897 20.8627 5.79885 2.48809 2.45529
42.8 33.8576 27.4904 5.77703 2.49048 2.44257
